created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2023-08-26,313,18685.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-27,313,16690.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-28,313,22410.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-29,313,16983.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-30,313,24412.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-08-31,313,24506.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-01,313,23555.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-02,313,18707.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-03,313,17742.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-04,313,16177.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-05,313,25104.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-06,313,26425.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-07,313,28238.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-08,313,27227.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-09,313,20336.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-10,313,16940.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-11,313,25285.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-12,313,29004.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-13,313,28466.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-14,313,29983.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-15,313,28576.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-16,313,21620.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-17,313,18529.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-18,313,25807.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-19,313,29940.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-20,313,30929.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-21,313,30574.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-22,313,30192.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-23,313,20744.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-24,313,16586.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-25,313,21082.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-26,313,28948.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-27,313,30090.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-28,313,29623.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-29,313,10823.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-09-30,313,21904.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-01,313,20751.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-02,313,27084.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-03,313,29565.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-04,313,31040.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-05,313,30279.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-06,313,28820.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-07,313,23980.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-08,313,24624.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-09,313,23505.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-10,313,30112.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-11,313,30862.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-12,313,31023.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-13,313,27872.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-14,313,24176.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-15,313,23576.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-16,313,28217.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-17,313,30302.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-18,313,30627.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-19,313,31151.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-20,313,29357.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-21,313,28127.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-22,313,23021.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-23,313,28007.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-24,313,29672.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-25,313,30486.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-26,313,30781.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-27,313,30389.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-28,313,24624.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-29,313,17035.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-30,313,27046.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-10-31,313,30051.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-01,313,30571.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-02,313,31404.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-03,313,30313.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-04,313,26152.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-05,313,41917.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-06,313,27822.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-07,313,28729.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-08,313,30738.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-09,313,30976.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-10,313,29895.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-11,313,23712.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-12,313,19317.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-13,313,26878.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-14,313,29207.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-15,313,30307.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-16,313,30968.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-17,313,29598.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-18,313,22152.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-19,313,18481.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-20,313,27004.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-21,313,28413.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-22,313,33176.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-23,313,19079.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-24,313,17467.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-25,313,17600.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-26,313,14444.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-27,313,26384.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-28,313,28246.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-29,313,28974.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-11-30,313,30610.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-01,313,29868.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-02,313,29725.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-03,313,20741.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-04,313,27727.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-05,313,30608.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-06,313,31007.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-07,313,31509.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-08,313,31168.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-09,313,30974.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-10,313,22489.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-11,313,27980.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-12,313,30195.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-13,313,31377.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-14,313,32027.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-15,313,31283.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-16,313,26506.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-17,313,20495.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-18,313,25693.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-19,313,29188.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-20,313,28329.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-21,313,27359.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-22,313,25470.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-23,313,17494.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-24,313,12575.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-25,313,8547.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-26,313,17574.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-27,313,20536.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-28,313,21481.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-29,313,23425.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-30,313,19326.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2023-12-31,313,16792.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-01,313,13478.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-02,313,24473.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-03,313,26398.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-04,313,14227.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-05,313,1176.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-06,313,6993.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-07,313,13134.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-08,313,23916.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-09,313,24133.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-10,313,26746.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-11,313,27669.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-12,313,27281.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-13,313,25490.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-14,313,22081.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-15,313,20004.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-16,313,25093.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-17,313,27264.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-18,313,27613.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-19,313,25760.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-20,313,24971.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-21,313,19757.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-22,313,25117.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-23,313,27295.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-24,313,27630.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-25,313,27718.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-26,313,27997.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-27,313,21387.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-28,313,16448.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-29,313,24796.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-30,313,27721.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-01-31,313,28006.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-01,313,28340.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-02,313,28191.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-03,313,26293.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-04,313,21283.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-05,313,29474.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-06,313,32978.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-07,313,34784.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-08,313,34127.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-09,313,32507.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-10,313,28386.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-11,313,23777.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-12,313,29464.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-13,313,22048.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-14,313,34872.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-15,313,33625.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-16,313,31998.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-17,313,22981.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-18,313,20523.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-19,313,22270.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-20,313,29175.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-21,313,31903.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-22,313,31839.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-23,313,30334.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-24,313,25410.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-25,313,20469.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-26,313,29122.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-27,313,31929.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-28,313,32521.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-02-29,313,33769.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-01,313,30537.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-02,313,21794.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-03,313,22064.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-04,313,27439.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-05,313,29477.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-06,313,29197.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-07,313,30197.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-08,313,31891.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-09,313,23810.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-10,313,21548.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-11,313,27616.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-12,313,31966.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-13,313,32273.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-14,313,32334.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-15,313,29631.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-16,313,24671.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-17,313,22574.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-18,313,26685.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-19,313,30853.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-20,313,30884.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-21,313,29960.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-22,313,29740.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-23,313,19787.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-24,313,21115.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-25,313,27062.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-26,313,29822.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-27,313,30848.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-28,313,30105.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-29,313,28022.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-30,313,23534.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-03-31,313,18767.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-01,313,25527.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-02,313,30556.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-03,313,26973.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-04,313,32102.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-05,313,29985.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-06,313,27765.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-07,313,22451.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-08,313,25465.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-09,313,29515.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-10,313,29911.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-11,313,30223.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-12,313,27867.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-13,313,22922.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-14,313,20109.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-15,313,27263.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-16,313,29719.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-17,313,30358.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-18,313,30905.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-19,313,28576.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-20,313,27997.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-21,313,22927.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-22,313,24238.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-23,313,25593.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-24,313,26466.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-25,313,27897.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-26,313,26624.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-27,313,28134.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-28,313,26064.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-29,313,25034.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-04-30,313,27657.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-01,313,29901.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-02,313,29976.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-03,313,30166.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-04,313,27711.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-05,313,24371.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-06,313,27225.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-07,313,30348.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-08,313,30533.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-09,313,30721.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-10,313,29058.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-11,313,26693.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-12,313,18763.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-13,313,27868.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-14,313,30623.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-15,313,31034.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-16,313,33333.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-17,313,29664.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-18,313,24413.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-19,313,22161.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-20,313,27979.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-21,313,29593.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-22,313,31082.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-23,313,29082.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-24,313,27590.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-25,313,20025.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-26,313,18219.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-27,313,15125.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-28,313,28313.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-29,313,30944.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-30,313,30973.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-05-31,313,30741.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-01,313,29115.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-02,313,24069.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-03,313,27482.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-04,313,30549.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-05,313,31388.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-06,313,29006.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-07,313,29827.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-08,313,29369.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-09,313,20611.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-10,313,23035.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-11,313,30286.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-12,313,29463.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-13,313,30409.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-14,313,27869.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-15,313,23418.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-16,313,19722.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-17,313,25536.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-18,313,28864.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-19,313,26124.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-20,313,28734.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-21,313,27664.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-22,313,22001.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-23,313,18448.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-24,313,26672.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-25,313,28629.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-26,313,28984.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-27,313,29394.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-28,313,27377.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-29,313,21092.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-06-30,313,16338.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-01,313,23868.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-02,313,25367.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-03,313,24880.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-04,313,16893.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-05,313,17634.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-06,313,19089.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-07,313,17786.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-08,313,23093.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-09,313,26126.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-10,313,27098.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-11,313,27177.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-12,313,25919.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-13,313,22270.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-14,313,20089.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-15,313,24099.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-16,313,26694.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-17,313,26895.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-18,313,26653.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-19,313,25416.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-20,313,19721.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-21,313,17098.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-22,313,23435.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-23,313,27815.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-24,313,27629.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-25,313,26849.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-26,313,25593.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-27,313,22440.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-28,313,18291.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-29,313,23556.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-30,313,26380.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-07-31,313,26240.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-08-01,313,26069.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-08-02,313,24090.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-08-03,313,18805.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-08-04,313,15787.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-08-05,313,23039.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-08-06,313,24320.0,,,,"72 St (1,2,3)",40.778454,-73.98197
2024-08-07,313,25794.0,,,,"72 St (1,2,3)",40.778454,-73.98197
